"ID","Date","Description","Work Time (Formatted)","Work Time (Seconds)","Rest Time (Formatted)","Rest Time (Seconds)","Work Distance","Rest Distance","Stroke Rate/Cadence","Stroke Count","Pace","Avg Watts","Cal/Hour","Total Cal","Avg Heart Rate","Drag Factor","Age","Weight","Type","Ranked","Comments"
"16618790","2012-12-03 12:35:00","3,015m row","""12:55.9""","775.9","","","3015","","","","2:08.6","164","865","186","","","36","Hwt","Indoor Rower","No",""
"16618789","2012-12-03 12:21:00","5,000m row","""19:22.2""","1162.2","","","5000","","","","1:56.2","223","1067","344","","","36","Hwt","Indoor Rower","No",""
"16618812","2012-12-02 13:22:00","1,015m row","""4:29.1""","269.1","","","1015","","","","2:12.5","150","817","61","","","36","Hwt","Indoor Rower","No",""
"16618811","2012-12-02 13:17:00","2,000m row","""7:24.7""","444.7","","","2000","","","","1:51.1","255","1176","145","","","36","Hwt","Indoor Rower","No",""
"16618810","2012-12-02 13:07:00","2,517m row","""10:29.6""","629.6","","","2517","","","","2:05.0","179","915","160","","","36","Hwt","Indoor Rower","No",""
"16618809","2012-12-01 12:52:00","3,015m row","""12:24.0""","744","","","3015","","","","2:03.3","186","941","194","","","36","Hwt","Indoor Rower","No",""
"16618808","2012-11-11 08:23:00","1,017m row","""4:27.5""","267.5","","","1017","","","","2:11.5","154","829","62","","","36","Hwt","Indoor Rower","No",""
"16618807","2012-11-11 08:15:00","6,344m row","""24:28.1""","1468.1","","","6344","","","","1:55.7","226","1077","439","","","36","Hwt","Indoor Rower","No",""
"16618806","2012-11-11 07:48:00","1,022m row","""4:23.7""","263.7","","","1022","","","","2:09.0","163","860","63","","","36","Hwt","Indoor Rower","No",""
"16618805","2012-10-14 20:40:00","2,017m row","""8:40.9""","520.9","","","2017","","","","2:09.1","163","859","124","","","36","Hwt","Indoor Rower","No",""
"16618804","2012-10-14 20:29:00","5,013m row","""19:11.9""","1151.9","","","5013","","","","1:54.8","231","1094","350","","","36","Hwt","Indoor Rower","No",""
"16618803","2012-10-14 20:05:00","1,007m row","""4:09.0""","249","","","1007","","","","2:03.6","185","937","65","","","36","Hwt","Indoor Rower","No",""
"16618802","2012-10-07 19:56:00","7,388m row","""30:05.6""","1805.6","","","7388","","","","2:02.1","192","960","481","","","36","Hwt","Indoor Rower","No",""
"16232631","2012-09-17 00:00:00","7,500m row","""32:00.0""","1920","","","7500","","","","2:08.0","167","874","466","","","36","Hwt","Indoor Rower","No","bbc right"
"16200591","2012-09-10 19:38:00","1,525m row","""6:50.3""","410.3","","","1525","","","","2:14.5","144","794","90","","","36","Hwt","Indoor Rower","No",""
"16200590","2012-09-10 19:30:00","7,531m row","""30:32.6""","1832.6","","","7531","","","","2:01.6","194","968","493","","","36","Hwt","Indoor Rower","No",""
"16200589","2012-09-10 18:57:00","1,025m row","""4:25.6""","265.6","","","1025","","","","2:09.5","161","853","63","","","36","Hwt","Indoor Rower","No",""
"16200588","2012-08-29 08:17:00","3,520m row","""14:37.0""","877","","","3520","","","","2:04.5","181","923","225","","","36","Hwt","Indoor Rower","No",""
"16200587","2012-08-29 07:59:00","4,407m row","""18:00.0""","1080","","","4407","","","","2:02.5","190","954","286","","","36","Hwt","Indoor Rower","No",""
"16200586","2012-08-29 07:38:00","2,522m row","""10:53.6""","653.6","","","2522","","","","2:09.5","161","853","155","","","36","Hwt","Indoor Rower","No",""
"16200585","2012-08-27 21:49:00","3,018m row","""12:35.1""","755.1","","","3018","","","","2:05.0","179","915","192","","","36","Hwt","Indoor Rower","No",""
"16200584","2012-08-27 21:30:00","1,017m row","""4:51.4""","291.4","","","1017","","","","2:23.2","119","709","57","","","36","Hwt","Indoor Rower","No",""
