"ID","Date","Description","Work Time (Formatted)","Work Time (Seconds)","Rest Time (Formatted)","Rest Time (Seconds)","Work Distance","Rest Distance","Stroke Rate/Cadence","Stroke Count","Pace","Avg Watts","Cal/Hour","Total Cal","Avg Heart Rate","Drag Factor","Age","Weight","Type","Ranked","Comments"
"27694013","2016-11-02 00:00:00","1,501m row","""7:00.0""","420","","","1501","","","","2:19.9","128","739","86","","","40","Hwt","Indoor Rower","No","cool"
"27694003","2016-11-02 00:00:00","2,501m row","""11:00.0""","660","","","2501","","","","2:11.9","152","824","151","","","40","Hwt","Indoor Rower","No","warm"
"27693996","2016-11-02 00:00:00","1,000m row","""3:26.6""","206.6","","","1000","","","","1:43.3","318","1392","80","","","40","Hwt","Indoor Rower","Yes",""
"27694246","2016-11-01 00:00:00","3,001m row","""13:00.0""","780","","","3001","","","","2:09.9","159","848","184","","","40","Hwt","Indoor Rower","No","warm + cool"
"27694020","2016-11-01 00:00:00","2,001m SkiErg","""9:22.0""","562","","","2001","","","","2:20.4","126","734","115","","","40","","SkiErg","No",""
"27694017","2016-11-01 00:00:00","5,000m row","""19:25.0""","1165","","","5000","","","","1:56.5","221","1061","343","","","40","Hwt","Indoor Rower","Yes",""
"27694136","2016-10-28 00:00:00","5,500m row","""25:00.0""","1500","","","5500","","","","2:16.3","138","775","323","","","40","Hwt","Indoor Rower","No","easy"
"27694133","2016-10-25 00:00:00","12,500m row","""50:00.0""","3000","","","12500","","","","2:00.0","203","997","831","","","40","Hwt","Indoor Rower","No","1k warm up/down river 1000ski/100row+900/200..."
"27694127","2016-10-24 00:00:00","10,001m row","""45:00.0""","2700","","","10001","","","","2:14.9","142","789","592","","","40","Hwt","Indoor Rower","No","2k warm 1'/1'rest+2'/2'r+3'/3'r+4'/4'r"
"27694117","2016-10-20 00:00:00","5,000m row","""25:00.0""","1500","","","5000","","","","2:30.0","104","656","273","","","40","Hwt","Indoor Rower","No","warm + cool"
"27694105","2016-10-20 00:00:00","5,000m row","""19:43.0""","1183","","","5000","","","","1:58.3","211","1027","337","","","40","Hwt","Indoor Rower","No",""
"27694098","2016-10-18 00:00:00","10,000m row","""40:43.9""","2443.9","","","10000","","","","2:02.1","192","960","652","","","40","Hwt","Indoor Rower","No",""
"27694090","2016-10-17 00:00:00","10,001m row","""45:00.0""","2700","","","10001","","","","2:14.9","142","789","592","","","40","Hwt","Indoor Rower","No","1k warm 3x(1k skierg + 2k rower)"
"27694085","2016-10-09 00:00:00","1,500m row","""7:00.0""","420","","","1500","","","","2:20.0","128","738","86","","","40","Hwt","Indoor Rower","No","cool"
"27694081","2016-10-09 00:00:00","1,000m row","""4:30.0""","270","","","1000","","","","2:15.0","142","789","59","","","40","Hwt","Indoor Rower","No","warm"
"27694073","2016-10-09 00:00:00","7,280m row","""30:00.0""","1800","","","7280","","","","2:03.6","185","937","469","","","40","Hwt","Indoor Rower","Yes",""
"27694061","2016-10-04 00:00:00","12,501m row","""52:00.0""","3120","","","12501","","","","2:04.7","180","919","796","","","40","Hwt","Indoor Rower","No","2.5k warm 5x (1k skierg + 1k rower)"
"27694047","2016-09-26 00:00:00","1,000m row","""5:00.0""","300","","","1000","","","","2:30.0","104","656","55","","","40","Hwt","Indoor Rower","No","cool"
"27694042","2016-09-26 00:00:00","5,000m row","""20:15.0""","1215","","","5000","","","","2:01.5","195","971","328","","","40","Hwt","Indoor Rower","No",""
"27694037","2016-09-26 00:00:00","2,501m row","""7:00.0""","420","","","2501","","","","1:23.9","591","2334","272","","","40","Hwt","Indoor Rower","No","warm"
"27355808","2016-09-21 00:00:00","5,000m row","""19:31.4""","1171.4","","","5000","","","","1:57.1","218","1049","341","","","40","Hwt","Indoor Rower","No",""
"27355803","2016-09-21 00:00:00","1,001m row","""5:00.0""","300","","","1001","","","","2:29.8","104","657","55","","","40","Hwt","Indoor Rower","No","cool"
"27355801","2016-09-21 00:00:00","2,501m row","""11:00.0""","660","","","2501","","","","2:11.9","152","824","151","","","40","Hwt","Indoor Rower","No","warm"
"27303704","2016-09-15 00:00:00","2,501m row","""10:00.0""","600","","","2501","","","","1:59.9","203","997","166","","","40","Hwt","Indoor Rower","No","cool"
"27303701","2016-09-15 00:00:00","2,501m row","""10:00.0""","600","","","2501","","","","1:59.9","203","997","166","","","40","Hwt","Indoor Rower","No","warm"
"27303700","2016-09-15 00:00:00","2,000m row","""7:15.6""","435.6","","","2000","","","","1:48.9","271","1232","149","","","40","Hwt","Indoor Rower","Yes","2k test @ brum"
"27245394","2016-09-06 00:00:00","501m row","""3:00.0""","180","","","501","","","","2:59.6","60","507","25","","","40","Hwt","Indoor Rower","No","cooldown"
"27245389","2016-09-06 00:00:00","501m row","""3:00.0""","180","","","501","","","","2:59.6","60","507","25","","","40","Hwt","Indoor Rower","No","warmup"
"27245388","2016-09-06 00:00:00","10,000m row","""39:57.2""","2397.2","","","10000","","","","1:59.8","203","999","665","","","40","Hwt","Indoor Rower","Yes",".5 warm, .5 cool"
"27200791","2016-08-31 00:00:00","501m row","""3:00.0""","180","","","501","","","","2:59.6","60","507","25","","","40","Hwt","Indoor Rower","No","cooldown"
"27200790","2016-08-31 00:00:00","10,000m row","""41:15.3""","2475.3","","","10000","","","","2:03.7","185","935","643","","","40","Hwt","Indoor Rower","No","7.360 in 30'"
