"ID","Date","Description","Work Time (Formatted)","Work Time (Seconds)","Rest Time (Formatted)","Rest Time (Seconds)","Work Distance","Rest Distance","Stroke Rate/Cadence","Stroke Count","Pace","Avg Watts","Cal/Hour","Total Cal","Avg Heart Rate","Drag Factor","Age","Weight","Type","Ranked","Comments"
"13834973","2011-04-20 00:00:00","2,900m row","""12:00.0""","720","","","2900","","","","2:04.1","183","929","186","","","34","Hwt","Indoor Rower","No",""
"13834972","2011-04-18 00:00:00","2,500m row","""10:30.0""","630","","","2500","","","","2:06.0","175","902","158","","","34","Hwt","Indoor Rower","No",""
"12568376","2010-09-21 00:00:00","10,000m row","""40:00.0""","2400","","","10000","","","","2:00.0","203","997","665","","","34","Hwt","Indoor Rower","No","vinohrady, model E, DF 7&6, 3x10' (1st 2710m)"
"12535078","2010-09-16 00:00:00","9,000m row","""36:00.0""","2160","","","9000","","","","2:00.0","203","997","598","","","34","Hwt","Indoor Rower","No","bbc left, DF 7 (3k + 10x 1'/1' 2828m + 1k)"
"12525182","2010-09-14 00:00:00","5,000m row","""19:23.0""","1163","","","5000","","","","1:56.3","222","1065","344","","","34","Hwt","Indoor Rower","No","bbc left DF 6"
"12430412","2010-08-18 00:00:00","5,000m row","""20:44.4""","1244.4","","","5000","","","","2:04.4","182","925","320","","","34","Hwt","Indoor Rower","No","bbc left, DF 5 (DF tuning)"
"12426630","2010-08-17 00:00:00","5,000m row","""19:00.6""","1140.6","","","5000","","","","1:54.0","236","1111","352","","","34","Hwt","Indoor Rower","Yes","bbc left"
"12413652","2010-08-13 00:00:00","4,500m row","""18:00.0""","1080","","","4500","","","","2:00.0","203","997","299","","","34","Hwt","Indoor Rower","No","bbc left (2k + 2x500m + 1k)"
"12413645","2010-08-13 00:00:00","500m row","""1:40.0""","100","","","500","","","","1:40.0","350","1504","42","","","34","Hwt","Indoor Rower","Yes","bbc left"
"12402777","2010-08-10 00:00:00","10,000m row","""39:33.4""","2373.4","","","10000","","","","1:58.6","209","1020","672","","","34","Hwt","Indoor Rower","Yes","bbc left"
"12398592","2010-08-09 00:00:00","7,666m row","""30:00.0""","1800","","","7666","","","","1:57.4","216","1044","522","","","34","Hwt","Indoor Rower","Yes","bbc right"
"12388391","2010-08-06 00:00:00","10,000m row","""39:36.7""","2376.7","","","10000","","","","1:58.8","209","1017","671","","","34","Hwt","Indoor Rower","No","bbc left"
"12384956","2010-08-05 00:00:00","7,590m row","""30:00.0""","1800","","","7590","","","","1:58.5","210","1022","511","","","34","Hwt","Indoor Rower","No","bbc left"
"12377358","2010-08-03 00:00:00","5,000m row","""19:27.9""","1167.9","","","5000","","","","1:56.7","220","1056","343","","","34","Hwt","Indoor Rower","No","bbc left"
"12373240","2010-08-02 00:00:00","5,000m row","""19:46.0""","1186","","","5000","","","","1:58.6","210","1022","337","","","34","Hwt","Indoor Rower","No","bbc left"
