"ID","Date","Description","Work Time (Formatted)","Work Time (Seconds)","Rest Time (Formatted)","Rest Time (Seconds)","Work Distance","Rest Distance","Stroke Rate/Cadence","Stroke Count","Pace","Avg Watts","Cal/Hour","Total Cal","Avg Heart Rate","Drag Factor","Age","Weight","Type","Ranked","Comments"
"15676245","2012-04-26 00:00:00","9,640m row","""42:00.0""","2520","","","9640","","","","2:10.7","157","839","587","","","35","Hwt","Indoor Rower","No","bbc #6 10'+2x10'+10'"
"15671164","2012-04-25 02:06:00","2,302m row","""10:09.6""","609.6","","","2302","","","","2:12.4","151","818","139","","","35","Hwt","Indoor Rower","No",""
"15671163","2012-04-25 01:52:00","3,591m row","""15:00.0""","900","","","3591","","","","2:05.3","178","912","228","","","35","Hwt","Indoor Rower","No",""
"15671162","2012-04-25 01:33:00","3,577m row","""15:00.0""","900","","","3577","","","","2:05.8","176","904","226","","","35","Hwt","Indoor Rower","No",""
"15671161","2012-04-25 01:16:00","2,360m row","""10:07.1""","607.1","","","2360","","","","2:08.6","164","866","146","","","35","Hwt","Indoor Rower","No","#6 since today :-)"
"15671160","2012-04-24 01:46:00","2,313m row","""10:00.0""","600","","","2313","","","","2:09.7","160","852","142","","","35","Hwt","Indoor Rower","No",""
"15671159","2012-04-24 01:33:00","4,752m row","""20:00.0""","1200","","","4752","","","","2:06.2","174","898","299","","","35","Hwt","Indoor Rower","No",""
"15671158","2012-04-24 01:10:00","2,351m row","""10:00.0""","600","","","2351","","","","2:07.6","168","879","147","","","35","Hwt","Indoor Rower","No",""
"15671157","2012-04-19 12:57:00","1,022m row","""4:45.4""","285.4","","","1022","","","","2:19.6","129","742","59","","","35","Hwt","Indoor Rower","No",""
"15671156","2012-04-19 12:50:00","4,064m row","""16:19.0""","979","","","4064","","","","2:00.4","200","989","269","","","35","Hwt","Indoor Rower","No",""
"15671155","2012-04-19 12:31:00","864m row","""3:46.8""","226.8","","","864","","","","2:11.2","155","832","52","","","35","Hwt","Indoor Rower","No",""
"15671154","2012-04-18 12:21:00","1,023m row","""5:19.2""","319.2","","","1023","","","","2:36.0","92","617","55","","","35","Hwt","Indoor Rower","No",""
"15671153","2012-04-18 12:14:00","4,072m row","""16:34.0""","994","","","4072","","","","2:02.0","192","962","266","","","35","Hwt","Indoor Rower","No","bbc #7"
"15475175","2012-03-20 00:00:00","2,000m row","""8:15.0""","495","","","2000","","","","2:03.7","185","935","129","","","35","Hwt","Indoor Rower","No","bbc right D #7 warm/cool"
"15475170","2012-03-20 00:00:00","2,000m row","""7:38.6""","458.6","","","2000","","","","1:54.6","232","1099","140","","","35","Hwt","Indoor Rower","Yes","bbc right D #7"
