"ID","Date","Description","Work Time (Formatted)","Work Time (Seconds)","Rest Time (Formatted)","Rest Time (Seconds)","Work Distance","Rest Distance","Stroke Rate/Cadence","Stroke Count","Pace","Avg Watts","Cal/Hour","Total Cal","Avg Heart Rate","Drag Factor","Age","Weight","Type","Ranked","Comments"
"27105109","2016-03-22 00:00:00","2,000m row","""10:00.0""","600","","","2000","","","","2:30.0","104","656","109","","","39","Hwt","Indoor Rower","No","warm/cool"
"27105097","2016-03-22 00:00:00","10,000m row","""42:02.0""","2522","","","10000","","","","2:06.1","175","900","631","","","39","Hwt","Indoor Rower","No",""
"26092120","2016-03-16 00:00:00","5,000m row","""19:25.4""","1165.4","","","5000","","","","1:56.5","221","1061","343","","","39","Hwt","Indoor Rower","Yes","2.5k+5k+1k"
"26092126","2016-03-14 00:00:00","5,000m row","""20:20.1""","1220.1","","","5000","","","","2:02.0","193","963","326","","","39","Hwt","Indoor Rower","No","2k+5k+1.5k"
"22580295","2015-11-13 14:04:00","5,027m row","""21:22.3""","1282.3","","","5027","","","","2:07.5","169","880","313","","","39","Hwt","Indoor Rower","No",""
"22580294","2015-11-13 13:40:00","10,022m row","""42:03.4""","2523.4","","","10022","","","","2:05.8","175","903","633","","","39","Hwt","Indoor Rower","No",""
"22567894","2015-11-09 13:39:00","2,547m row","""11:08.1""","668.1","","","2547","","","","2:11.1","155","833","155","","","39","Hwt","Indoor Rower","No",""
"22567893","2015-11-09 13:26:00","5,000m row","""19:28.4""","1168.4","","","5000","","","","1:56.8","219","1055","342","","","39","Hwt","Indoor Rower","No",""
"22567892","2015-11-09 13:01:00","2,526m row","""10:44.6""","644.6","","","2526","","","","2:07.5","168","879","157","","","39","Hwt","Indoor Rower","No",""
"22567891","2015-11-05 13:09:00","1,143m row","""5:09.2""","309.2","","","1143","","","","2:15.2","141","786","68","","","39","Hwt","Indoor Rower","No",""
"22567890","2015-11-05 13:03:00","5,000m row","""19:28.6""","1168.6","","","5000","","","","1:56.8","219","1054","342","","","39","Hwt","Indoor Rower","No",""
