year,month,day,phase,when,activity,description,commute,total_time_seconds,total_distance_meters,warm_up_time_seconds,warm_up_distance_meters,time_seconds,distance_meters,intensity,squats,push_ups,crunches,turtles,calfs,repetitions,avg_speed,max_speed,elevation_gain,avg_watts,max_watts,gear,route,url,kcal,cool_down_time_seconds,cool_down_distance_meters,weight,weather,weather_temperature,where,bmi,grams_of_fat_burnt,source
2012,12,3,1,12:35:00,rowing," 2:08.6/500m",0,775,3015,0,0,775,3015,rank,0,0,0,0,0,0,14.00516129032258,14.00516129032258,0,164,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/16618790,186,0,0,0.0,"",0,"",0.0,0,concept2:16618790
2012,12,3,1,12:21:00,rowing," 1:56.2/500m",0,1162,5000,0,0,1162,5000,rank,0,0,0,0,0,0,15.49053356282272,15.49053356282272,0,223,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/16618789,344,0,0,0.0,"",0,"",0.0,0,concept2:16618789
2012,12,2,1,13:22:00,rowing," 2:12.5/500m",0,269,1015,0,0,269,1015,rank,0,0,0,0,0,0,13.58364312267658,13.58364312267658,0,150,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/16618812,61,0,0,0.0,"",0,"",0.0,0,concept2:16618812
2012,12,2,1,13:17:00,rowing," 1:51.1/500m",0,444,2000,0,0,444,2000,rank,0,0,0,0,0,0,16.216216216216218,16.216216216216218,0,255,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/16618811,145,0,0,0.0,"",0,"",0.0,0,concept2:16618811
2012,12,2,1,13:07:00,rowing," 2:05.0/500m",0,629,2517,0,0,629,2517,rank,0,0,0,0,0,0,14.405723370429254,14.405723370429254,0,179,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/16618810,160,0,0,0.0,"",0,"",0.0,0,concept2:16618810
2012,12,1,1,12:52:00,rowing," 2:03.3/500m",0,744,3015,0,0,744,3015,rank,0,0,0,0,0,0,14.588709677419356,14.588709677419356,0,186,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/16618809,194,0,0,0.0,"",0,"",0.0,0,concept2:16618809
2012,11,11,1,08:23:00,rowing," 2:11.5/500m",0,267,1017,0,0,267,1017,rank,0,0,0,0,0,0,13.712359550561798,13.712359550561798,0,154,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/16618808,62,0,0,0.0,"",0,"",0.0,0,concept2:16618808
2012,11,11,1,08:15:00,rowing," 1:55.7/500m",0,1468,6344,0,0,1468,6344,rank,0,0,0,0,0,0,15.5574931880109,15.5574931880109,0,226,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/16618807,439,0,0,0.0,"",0,"",0.0,0,concept2:16618807
2012,11,11,1,07:48:00,rowing," 2:09.0/500m",0,263,1022,0,0,263,1022,rank,0,0,0,0,0,0,13.989353612167301,13.989353612167301,0,163,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/16618806,63,0,0,0.0,"",0,"",0.0,0,concept2:16618806
2012,10,14,1,20:40:00,rowing," 2:09.1/500m",0,520,2017,0,0,520,2017,rank,0,0,0,0,0,0,13.963846153846154,13.963846153846154,0,163,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/16618805,124,0,0,0.0,"",0,"",0.0,0,concept2:16618805
