year,month,day,phase,when,activity,description,commute,total_time_seconds,total_distance_meters,warm_up_time_seconds,warm_up_distance_meters,time_seconds,distance_meters,intensity,squats,push_ups,crunches,turtles,calfs,repetitions,avg_speed,max_speed,elevation_gain,avg_watts,max_watts,gear,route,url,kcal,cool_down_time_seconds,cool_down_distance_meters,weight,weather,weather_temperature,where,bmi,grams_of_fat_burnt,source
2008,12,11,1,00:00:00,rowing," 2:00.0/500m (BBC right (5x 500m/250m 1:50'/500m))",0,1200,5000,0,0,1200,5000,rank,0,0,0,0,0,0,15.000000000000002,15.000000000000002,0,203,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/8713196,332,0,0,0.0,"",0,"",0.0,0,concept2:8713196
2008,12,10,1,00:00:00,rowing," 2:02.3/500m (BBC right)",0,2446,10000,0,0,2446,10000,rank,0,0,0,0,0,0,14.717906786590351,14.717906786590351,0,191,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/8693357,651,0,0,0.0,"",0,"",0.0,0,concept2:8693357
2008,12,3,1,00:00:00,rowing," 1:55.5/500m (BBC left)",0,1155,5000,0,0,1155,5000,rank,0,0,0,0,0,0,15.584415584415584,15.584415584415584,0,227,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/8637204,347,0,0,0.0,"",0,"",0.0,0,concept2:8637204
2008,11,18,1,00:00:00,rowing," 1:55.8/500m (BBC left)",0,1800,7766,0,0,1800,7766,rank,0,0,0,0,0,0,15.532000000000002,15.532000000000002,0,225,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/8547322,537,0,0,0.0,"",0,"",0.0,0,concept2:8547322
2008,11,11,1,00:00:00,rowing," 1:54.1/500m (BBC Left)",0,684,3000,0,0,684,3000,rank,0,0,0,0,0,0,15.789473684210527,15.789473684210527,0,236,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/8517585,211,0,0,0.0,"",0,"",0.0,0,concept2:8517585
2008,11,6,1,00:00:00,rowing," 1:43.1/500m (BBC left)",0,206,1000,0,0,206,1000,rank,0,0,0,0,0,0,17.475728155339805,17.475728155339805,0,319,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/8414893,80,0,0,0.0,"",0,"",0.0,0,concept2:8414893
2008,11,6,1,00:00:00,rowing," 1:58.3/500m (Warm & cool for 1k)",0,710,3000,0,0,710,3000,rank,0,0,0,0,0,0,15.211267605633802,15.211267605633802,0,211,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/8414892,202,0,0,0.0,"",0,"",0.0,0,concept2:8414892
2008,11,5,1,00:00:00,rowing," 1:59.7/500m (BBC right (3x 250m, 1:45/500m))",0,718,3000,0,0,718,3000,rank,0,0,0,0,0,0,15.041782729805014,15.041782729805014,0,204,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/8414904,200,0,0,0.0,"",0,"",0.0,0,concept2:8414904
2008,10,31,1,00:00:00,rowing," 2:00.6/500m (Easy row for Skeleton Crew Challenge ;-))",0,482,2000,0,0,482,2000,rank,0,0,0,0,0,0,14.937759336099587,14.937759336099587,0,199,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/8392503,132,0,0,0.0,"",0,"",0.0,0,concept2:8392503
2008,10,31,1,00:00:00,rowing," 1:55.9/500m (BBC (left); 30' 7749m PB)",0,2318,10000,0,0,2318,10000,rank,0,0,0,0,0,0,15.530629853321829,15.530629853321829,0,225,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/8392502,691,0,0,0.0,"",0,"",0.0,0,concept2:8392502
2008,10,30,1,00:00:00,rowing," 1:58.0/500m (BBC (right); Model D)",0,2361,10000,0,0,2361,10000,rank,0,0,0,0,0,0,15.247776365946633,15.247776365946633,0,213,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/8388868,676,0,0,0.0,"",0,"",0.0,0,concept2:8388868
2008,10,29,1,00:00:00,rowing," 1:57.5/500m (BBC (left), 5k 19:40.00; Model D)",0,2351,10000,0,0,2351,10000,rank,0,0,0,0,0,0,15.312632922160782,15.312632922160782,0,215,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/8383301,680,0,0,0.0,"",0,"",0.0,0,concept2:8383301
2008,10,24,1,00:00:00,rowing," 1:59.4/500m (2x500m (1:45/500m))",0,1433,6000,0,0,1433,6000,rank,0,0,0,0,0,0,15.07327285415213,15.07327285415213,0,205,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/8362091,401,0,0,0.0,"",0,"",0.0,0,concept2:8362091
2008,10,22,1,00:00:00,rowing," 1:54.3/500m (BBC (left))",0,1143,5000,0,0,1143,5000,rank,0,0,0,0,0,0,15.748031496062993,15.748031496062993,0,234,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/8355257,351,0,0,0.0,"",0,"",0.0,0,concept2:8355257
2008,10,10,1,00:00:00,rowing," 1:58.2/500m (30' 7621, 5k 19:41.00)",0,2364,10000,0,0,2364,10000,rank,0,0,0,0,0,0,15.228426395939087,15.228426395939087,0,212,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/8314252,676,0,0,0.0,"",0,"",0.0,0,concept2:8314252
2008,10,3,1,00:00:00,rowing," 1:55.7/500m",0,1157,5000,0,0,1157,5000,rank,0,0,0,0,0,0,15.557476231633535,15.557476231633535,0,225,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/8286502,346,0,0,0.0,"",0,"",0.0,0,concept2:8286502
2008,10,2,1,00:00:00,rowing," 1:58.8/500m",0,1188,5000,0,0,1188,5000,rank,0,0,0,0,0,0,15.15151515151515,15.15151515151515,0,208,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/8286503,336,0,0,0.0,"",0,"",0.0,0,concept2:8286503
2008,10,1,1,00:00:00,rowing," 1:58.7/500m",0,1187,5000,0,0,1187,5000,rank,0,0,0,0,0,0,15.164279696714406,15.164279696714406,0,209,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/8287452,336,0,0,0.0,"",0,"",0.0,0,concept2:8287452
2008,9,22,1,00:00:00,rowing," 2:00.0/500m",0,960,4000,0,0,960,4000,rank,0,0,0,0,0,0,15.000000000000002,15.000000000000002,0,203,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/8287451,266,0,0,0.0,"",0,"",0.0,0,concept2:8287451
2008,9,8,1,00:00:00,rowing," 1:52.0/500m (Hit Flora; Model C)",0,1120,5000,0,0,1120,5000,rank,0,0,0,0,0,0,16.071428571428573,16.071428571428573,0,249,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/8287450,360,0,0,0.0,"",0,"",0.0,0,concept2:8287450
2008,9,5,1,00:00:00,rowing," 1:56.9/500m",0,1169,5000,0,0,1169,5000,rank,0,0,0,0,0,0,15.397775876817795,15.397775876817795,0,219,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/8287449,342,0,0,0.0,"",0,"",0.0,0,concept2:8287449
