year,month,day,phase,when,activity,description,commute,total_time_seconds,total_distance_meters,warm_up_time_seconds,warm_up_distance_meters,time_seconds,distance_meters,intensity,squats,push_ups,crunches,turtles,calfs,repetitions,avg_speed,max_speed,elevation_gain,avg_watts,max_watts,gear,route,url,kcal,cool_down_time_seconds,cool_down_distance_meters,weight,weather,weather_temperature,where,bmi,grams_of_fat_burnt,source
2016,3,22,1,00:00:00,rowing," 2:30.0/500m (warm/cool)",0,600,2000,0,0,600,2000,rank,0,0,0,0,0,0,12.0,12.0,0,104,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/27105109,109,0,0,0.0,"",0,"",0.0,0,concept2:27105109
2016,3,22,1,00:00:00,rowing," 2:06.1/500m",0,2522,10000,0,0,2522,10000,rank,0,0,0,0,0,0,14.274385408406028,14.274385408406028,0,175,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/27105097,631,0,0,0.0,"",0,"",0.0,0,concept2:27105097
2016,3,16,1,00:00:00,rowing," 1:56.5/500m (2.5k+5k+1k)",0,1165,5000,0,0,1165,5000,rank,0,0,0,0,0,0,15.450643776824034,15.450643776824034,0,221,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/26092120,343,0,0,0.0,"",0,"",0.0,0,concept2:26092120
2016,3,14,1,00:00:00,rowing," 2:02.0/500m (2k+5k+1.5k)",0,1220,5000,0,0,1220,5000,rank,0,0,0,0,0,0,14.754098360655737,14.754098360655737,0,193,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/26092126,326,0,0,0.0,"",0,"",0.0,0,concept2:26092126
2015,11,13,1,14:04:00,rowing," 2:07.5/500m",0,1282,5027,0,0,1282,5027,rank,0,0,0,0,0,0,14.116380655226209,14.116380655226209,0,169,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/22580295,313,0,0,0.0,"",0,"",0.0,0,concept2:22580295
2015,11,13,1,13:40:00,rowing," 2:05.8/500m",0,2523,10022,0,0,2523,10022,rank,0,0,0,0,0,0,14.30011890606421,14.30011890606421,0,175,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/22580294,633,0,0,0.0,"",0,"",0.0,0,concept2:22580294
2015,11,9,1,13:39:00,rowing," 2:11.1/500m",0,668,2547,0,0,668,2547,rank,0,0,0,0,0,0,13.726347305389222,13.726347305389222,0,155,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/22567894,155,0,0,0.0,"",0,"",0.0,0,concept2:22567894
2015,11,9,1,13:26:00,rowing," 1:56.8/500m",0,1168,5000,0,0,1168,5000,rank,0,0,0,0,0,0,15.41095890410959,15.41095890410959,0,219,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/22567893,342,0,0,0.0,"",0,"",0.0,0,concept2:22567893
2015,11,9,1,13:01:00,rowing," 2:07.5/500m",0,644,2526,0,0,644,2526,rank,0,0,0,0,0,0,14.120496894409937,14.120496894409937,0,168,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/22567892,157,0,0,0.0,"",0,"",0.0,0,concept2:22567892
2015,11,5,1,13:09:00,rowing," 2:15.2/500m",0,309,1143,0,0,309,1143,rank,0,0,0,0,0,0,13.316504854368933,13.316504854368933,0,141,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/22567891,68,0,0,0.0,"",0,"",0.0,0,concept2:22567891
2015,11,5,1,13:03:00,rowing," 1:56.8/500m",0,1168,5000,0,0,1168,5000,rank,0,0,0,0,0,0,15.41095890410959,15.41095890410959,0,219,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/22567890,342,0,0,0.0,"",0,"",0.0,0,concept2:22567890
2015,11,5,1,12:36:00,rowing," 2:07.9/500m",0,609,2381,0,0,609,2381,rank,0,0,0,0,0,0,14.074876847290641,14.074876847290641,0,167,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/22567889,148,0,0,0.0,"",0,"",0.0,0,concept2:22567889
2015,11,4,1,13:13:00,rowing," 2:13.1/500m",0,309,1163,0,0,309,1163,rank,0,0,0,0,0,0,13.549514563106795,13.549514563106795,0,148,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/22567888,70,0,0,0.0,"",0,"",0.0,0,concept2:22567888
2015,11,4,1,13:07:00,rowing," 1:58.7/500m",0,1187,5000,0,0,1187,5000,rank,0,0,0,0,0,0,15.164279696714406,15.164279696714406,0,209,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/22567887,336,0,0,0.0,"",0,"",0.0,0,concept2:22567887
2015,11,4,1,12:44:00,rowing," 2:05.4/500m",0,607,2422,0,0,607,2422,rank,0,0,0,0,0,0,14.364415156507414,14.364415156507414,0,177,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/22567886,153,0,0,0.0,"",0,"",0.0,0,concept2:22567886
