year,month,day,phase,when,activity,description,commute,total_time_seconds,total_distance_meters,warm_up_time_seconds,warm_up_distance_meters,time_seconds,distance_meters,intensity,squats,push_ups,crunches,turtles,calfs,repetitions,avg_speed,max_speed,elevation_gain,avg_watts,max_watts,gear,route,url,kcal,cool_down_time_seconds,cool_down_distance_meters,weight,weather,weather_temperature,where,bmi,grams_of_fat_burnt,source
2015,4,30,1,00:00:00,rowing," 2:07.5/500m (year correction (my training log vs. logcards vs. workouts w/ cards))",0,2040,8000,0,0,2040,8000,rank,0,0,0,0,0,0,14.117647058823529,14.117647058823529,0,169,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/21629002,499,0,0,0.0,"",0,"",0.0,0,concept2:21629002
2015,4,29,1,13:05:00,rowing," 2:07.0/500m",0,259,1022,0,0,259,1022,rank,0,0,0,0,0,0,14.205405405405406,14.205405405405406,0,171,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/21621961,64,0,0,0.0,"",0,"",0.0,0,concept2:21621961
2015,4,29,1,12:58:00,rowing," 2:12.5/500m",0,307,1161,0,0,307,1161,rank,0,0,0,0,0,0,13.614332247557003,13.614332247557003,0,150,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/21621960,70,0,0,0.0,"",0,"",0.0,0,concept2:21621960
2015,4,29,1,12:53:00,rowing," 1:56.1/500m",0,1166,5020,0,0,1166,5020,rank,0,0,0,0,0,0,15.499142367066897,15.499142367066897,0,223,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/21621959,346,0,0,0.0,"",0,"",0.0,0,concept2:21621959
2015,4,29,1,00:00:00,rowing," 2:14.5/500m",0,300,1115,0,0,300,1115,rank,0,0,0,0,0,0,13.38,13.38,0,144,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/21621967,66,0,0,0.0,"",0,"",0.0,0,concept2:21621967
2015,4,19,1,07:26:00,rowing," 2:17.7/500m",0,306,1114,0,0,306,1114,rank,0,0,0,0,0,0,13.105882352941176,13.105882352941176,0,134,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/21626749,65,0,0,0.0,"",0,"",0.0,0,concept2:21626749
2015,4,19,1,07:14:00,rowing," 2:00.7/500m",0,3757,15558,0,0,3757,15558,rank,0,0,0,0,0,0,14.907852009582115,14.907852009582115,0,199,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/21626748,1026,0,0,0.0,"",0,"",0.0,0,concept2:21626748
2015,4,19,1,06:08:00,rowing," 2:13.5/500m",0,323,1212,0,0,323,1212,rank,0,0,0,0,0,0,13.508359133126934,13.508359133126934,0,147,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/21626747,72,0,0,0.0,"",0,"",0.0,0,concept2:21626747
2015,4,13,1,01:12:00,rowing," 2:11.1/500m",0,398,1519,0,0,398,1519,rank,0,0,0,0,0,0,13.739698492462312,13.739698492462312,0,155,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/21621958,92,0,0,0.0,"",0,"",0.0,0,concept2:21621958
2015,4,13,1,01:03:00,rowing," 2:02.7/500m",0,1814,7391,0,0,1814,7391,rank,0,0,0,0,0,0,14.667916207276738,14.667916207276738,0,189,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/21621957,479,0,0,0.0,"",0,"",0.0,0,concept2:21621957
