year,month,day,phase,when,activity,description,commute,total_time_seconds,total_distance_meters,warm_up_time_seconds,warm_up_distance_meters,time_seconds,distance_meters,intensity,squats,push_ups,crunches,turtles,calfs,repetitions,avg_speed,max_speed,elevation_gain,avg_watts,max_watts,gear,route,url,kcal,cool_down_time_seconds,cool_down_distance_meters,weight,weather,weather_temperature,where,bmi,grams_of_fat_burnt,source
2012,4,26,1,00:00:00,rowing," 2:10.7/500m (bbc #6 10'+2x10'+10')",0,2520,9640,0,0,2520,9640,rank,0,0,0,0,0,0,13.771428571428572,13.771428571428572,0,157,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/15676245,587,0,0,0.0,"",0,"",0.0,0,concept2:15676245
2012,4,25,1,02:06:00,rowing," 2:12.4/500m",0,609,2302,0,0,609,2302,rank,0,0,0,0,0,0,13.607881773399015,13.607881773399015,0,151,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/15671164,139,0,0,0.0,"",0,"",0.0,0,concept2:15671164
2012,4,25,1,01:52:00,rowing," 2:05.3/500m",0,900,3591,0,0,900,3591,rank,0,0,0,0,0,0,14.364,14.364,0,178,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/15671163,228,0,0,0.0,"",0,"",0.0,0,concept2:15671163
2012,4,25,1,01:33:00,rowing," 2:05.8/500m",0,900,3577,0,0,900,3577,rank,0,0,0,0,0,0,14.308,14.308,0,176,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/15671162,226,0,0,0.0,"",0,"",0.0,0,concept2:15671162
2012,4,25,1,01:16:00,rowing," 2:08.6/500m (#6 since today :-))",0,607,2360,0,0,607,2360,rank,0,0,0,0,0,0,13.99670510708402,13.99670510708402,0,164,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/15671161,146,0,0,0.0,"",0,"",0.0,0,concept2:15671161
2012,4,24,1,01:46:00,rowing," 2:09.7/500m",0,600,2313,0,0,600,2313,rank,0,0,0,0,0,0,13.878,13.878,0,160,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/15671160,142,0,0,0.0,"",0,"",0.0,0,concept2:15671160
2012,4,24,1,01:33:00,rowing," 2:06.2/500m",0,1200,4752,0,0,1200,4752,rank,0,0,0,0,0,0,14.256,14.256,0,174,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/15671159,299,0,0,0.0,"",0,"",0.0,0,concept2:15671159
2012,4,24,1,01:10:00,rowing," 2:07.6/500m",0,600,2351,0,0,600,2351,rank,0,0,0,0,0,0,14.106,14.106,0,168,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/15671158,147,0,0,0.0,"",0,"",0.0,0,concept2:15671158
2012,4,19,1,12:57:00,rowing," 2:19.6/500m",0,285,1022,0,0,285,1022,rank,0,0,0,0,0,0,12.909473684210527,12.909473684210527,0,129,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/15671157,59,0,0,0.0,"",0,"",0.0,0,concept2:15671157
2012,4,19,1,12:50:00,rowing," 2:00.4/500m",0,979,4064,0,0,979,4064,rank,0,0,0,0,0,0,14.944228804902963,14.944228804902963,0,200,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/15671156,269,0,0,0.0,"",0,"",0.0,0,concept2:15671156
2012,4,19,1,12:31:00,rowing," 2:11.2/500m",0,226,864,0,0,226,864,rank,0,0,0,0,0,0,13.76283185840708,13.76283185840708,0,155,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/15671155,52,0,0,0.0,"",0,"",0.0,0,concept2:15671155
2012,4,18,1,12:21:00,rowing," 2:36.0/500m",0,319,1023,0,0,319,1023,rank,0,0,0,0,0,0,11.544827586206896,11.544827586206896,0,92,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/15671154,55,0,0,0.0,"",0,"",0.0,0,concept2:15671154
2012,4,18,1,12:14:00,rowing," 2:02.0/500m (bbc #7)",0,994,4072,0,0,994,4072,rank,0,0,0,0,0,0,14.747686116700201,14.747686116700201,0,192,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/15671153,266,0,0,0.0,"",0,"",0.0,0,concept2:15671153
2012,3,20,1,00:00:00,rowing," 2:03.7/500m (bbc right D #7 warm/cool)",0,495,2000,0,0,495,2000,rank,0,0,0,0,0,0,14.545454545454547,14.545454545454547,0,185,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/15475175,129,0,0,0.0,"",0,"",0.0,0,concept2:15475175
2012,3,20,1,00:00:00,rowing," 1:54.6/500m (bbc right D #7)",0,458,2000,0,0,458,2000,rank,0,0,0,0,0,0,15.72052401746725,15.72052401746725,0,232,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/15475170,140,0,0,0.0,"",0,"",0.0,0,concept2:15475170
2012,2,29,1,00:00:00,rowing," 2:06.0/500m (bbc right)",0,630,2500,0,0,630,2500,rank,0,0,0,0,0,0,14.285714285714286,14.285714285714286,0,175,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/15347776,158,0,0,0.0,"",0,"",0.0,0,concept2:15347776
2012,2,29,1,00:00:00,rowing," 1:54.8/500m (bbc right #6)",0,574,2500,0,0,574,2500,rank,0,0,0,0,0,0,15.679442508710803,15.679442508710803,0,231,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/15347768,175,0,0,0.0,"",0,"",0.0,0,concept2:15347768
2012,2,23,1,00:00:00,rowing," 2:01.8/500m (bbc right (new D, #7))",0,1800,7388,0,0,1800,7388,rank,0,0,0,0,0,0,14.776000000000002,14.776000000000002,0,194,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/15315684,483,0,0,0.0,"",0,"",0.0,0,concept2:15315684
2012,2,22,1,00:00:00,rowing," 2:04.3/500m (bbc right (new D, #7))",0,1800,7235,0,0,1800,7235,rank,0,0,0,0,0,0,14.470000000000002,14.470000000000002,0,182,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/15315686,463,0,0,0.0,"",0,"",0.0,0,concept2:15315686
2011,11,16,1,00:00:00,rowing," 2:00.0/500m (bbc left)",0,360,1500,0,0,360,1500,rank,0,0,0,0,0,0,15.000000000000002,15.000000000000002,0,203,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/14625938,100,0,0,0.0,"",0,"",0.0,0,concept2:14625938
2011,11,16,1,00:00:00,rowing," 1:57.6/500m (bbc left #6.5)",0,1176,5000,0,0,1176,5000,rank,0,0,0,0,0,0,15.306122448979592,15.306122448979592,0,215,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/14625937,340,0,0,0.0,"",0,"",0.0,0,concept2:14625937
2011,11,11,1,00:00:00,rowing," 2:07.5/500m (sc palmovka, warm/cool)",0,255,1000,0,0,255,1000,rank,0,0,0,0,0,0,14.117647058823529,14.117647058823529,0,169,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/14603630,62,0,0,0.0,"",0,"",0.0,0,concept2:14603630
2011,11,11,1,00:00:00,rowing," 1:52.9/500m (sc palmovka, challenge #6)",0,1129,5000,0,0,1129,5000,rank,0,0,0,0,0,0,15.943312666076174,15.943312666076174,0,243,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/14603618,356,0,0,0.0,"",0,"",0.0,0,concept2:14603618
2011,11,11,1,00:00:00,rowing," 1:41.7/500m (sc palmovka, challenge #7)",0,203,1000,0,0,203,1000,rank,0,0,0,0,0,0,17.733990147783253,17.733990147783253,0,333,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/14603614,82,0,0,0.0,"",0,"",0.0,0,concept2:14603614
2011,11,8,1,00:00:00,rowing," 2:02.5/500m",0,735,3000,0,0,735,3000,rank,0,0,0,0,0,0,14.693877551020408,14.693877551020408,0,190,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/14589734,195,0,0,0.0,"",0,"",0.0,0,concept2:14589734
2011,11,8,1,00:00:00,rowing," 1:55.5/500m (bbc left #6)",0,1155,5000,0,0,1155,5000,rank,0,0,0,0,0,0,15.584415584415584,15.584415584415584,0,227,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/14589713,347,0,0,0.0,"",0,"",0.0,0,concept2:14589713
