year,month,day,phase,when,activity,description,commute,total_time_seconds,total_distance_meters,warm_up_time_seconds,warm_up_distance_meters,time_seconds,distance_meters,intensity,squats,push_ups,crunches,turtles,calfs,repetitions,avg_speed,max_speed,elevation_gain,avg_watts,max_watts,gear,route,url,kcal,cool_down_time_seconds,cool_down_distance_meters,weight,weather,weather_temperature,where,bmi,grams_of_fat_burnt,source
2016,11,2,1,00:00:00,rowing," 2:19.9/500m (cool)",0,420,1501,0,0,420,1501,rank,0,0,0,0,0,0,12.865714285714287,12.865714285714287,0,128,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/27694013,86,0,0,0.0,"",0,"",0.0,0,concept2:27694013
2016,11,2,1,00:00:00,rowing," 2:11.9/500m (warm)",0,660,2501,0,0,660,2501,rank,0,0,0,0,0,0,13.641818181818183,13.641818181818183,0,152,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/27694003,151,0,0,0.0,"",0,"",0.0,0,concept2:27694003
2016,11,2,1,00:00:00,rowing," 1:43.3/500m",0,206,1000,0,0,206,1000,rank,0,0,0,0,0,0,17.475728155339805,17.475728155339805,0,318,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/27693996,80,0,0,0.0,"",0,"",0.0,0,concept2:27693996
2016,11,1,1,00:00:00,rowing," 2:09.9/500m (warm + cool)",0,780,3001,0,0,780,3001,rank,0,0,0,0,0,0,13.850769230769231,13.850769230769231,0,159,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/27694246,184,0,0,0.0,"",0,"",0.0,0,concept2:27694246
2016,11,1,1,00:00:00,rowing," 2:20.4/500m",0,562,2001,0,0,562,2001,rank,0,0,0,0,0,0,12.81779359430605,12.81779359430605,0,126,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/27694020,115,0,0,0.0,"",0,"",0.0,0,concept2:27694020
2016,11,1,1,00:00:00,rowing," 1:56.5/500m",0,1165,5000,0,0,1165,5000,rank,0,0,0,0,0,0,15.450643776824034,15.450643776824034,0,221,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/27694017,343,0,0,0.0,"",0,"",0.0,0,concept2:27694017
2016,10,28,1,00:00:00,rowing," 2:16.3/500m (easy)",0,1500,5500,0,0,1500,5500,rank,0,0,0,0,0,0,13.2,13.2,0,138,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/27694136,323,0,0,0.0,"",0,"",0.0,0,concept2:27694136
2016,10,25,1,00:00:00,rowing," 2:00.0/500m (1k warm up/down river 1000ski/100row+900/200...)",0,3000,12500,0,0,3000,12500,rank,0,0,0,0,0,0,15.000000000000002,15.000000000000002,0,203,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/27694133,831,0,0,0.0,"",0,"",0.0,0,concept2:27694133
2016,10,24,1,00:00:00,rowing," 2:14.9/500m (2k warm 1'/1'rest+2'/2'r+3'/3'r+4'/4'r)",0,2700,10001,0,0,2700,10001,rank,0,0,0,0,0,0,13.334666666666665,13.334666666666665,0,142,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/27694127,592,0,0,0.0,"",0,"",0.0,0,concept2:27694127
2016,10,20,1,00:00:00,rowing," 2:30.0/500m (warm + cool)",0,1500,5000,0,0,1500,5000,rank,0,0,0,0,0,0,12.0,12.0,0,104,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/27694117,273,0,0,0.0,"",0,"",0.0,0,concept2:27694117
2016,10,20,1,00:00:00,rowing," 1:58.3/500m",0,1183,5000,0,0,1183,5000,rank,0,0,0,0,0,0,15.215553677092139,15.215553677092139,0,211,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/27694105,337,0,0,0.0,"",0,"",0.0,0,concept2:27694105
2016,10,18,1,00:00:00,rowing," 2:02.1/500m",0,2443,10000,0,0,2443,10000,rank,0,0,0,0,0,0,14.735980352026196,14.735980352026196,0,192,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/27694098,652,0,0,0.0,"",0,"",0.0,0,concept2:27694098
2016,10,17,1,00:00:00,rowing," 2:14.9/500m (1k warm 3x(1k skierg + 2k rower))",0,2700,10001,0,0,2700,10001,rank,0,0,0,0,0,0,13.334666666666665,13.334666666666665,0,142,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/27694090,592,0,0,0.0,"",0,"",0.0,0,concept2:27694090
