year,month,day,phase,when,activity,description,commute,total_time_seconds,total_distance_meters,warm_up_time_seconds,warm_up_distance_meters,time_seconds,distance_meters,intensity,squats,push_ups,crunches,turtles,calfs,repetitions,avg_speed,max_speed,elevation_gain,avg_watts,max_watts,gear,route,url,kcal,cool_down_time_seconds,cool_down_distance_meters,weight,weather,weather_temperature,where,bmi,grams_of_fat_burnt,source
2011,4,20,1,00:00:00,rowing," 2:04.1/500m",0,720,2900,0,0,720,2900,rank,0,0,0,0,0,0,14.5,14.5,0,183,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/13834973,186,0,0,0.0,"",0,"",0.0,0,concept2:13834973
2011,4,18,1,00:00:00,rowing," 2:06.0/500m",0,630,2500,0,0,630,2500,rank,0,0,0,0,0,0,14.285714285714286,14.285714285714286,0,175,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/13834972,158,0,0,0.0,"",0,"",0.0,0,concept2:13834972
2010,9,21,1,00:00:00,rowing," 2:00.0/500m (vinohrady, model E, DF 7&6, 3x10' (1st 2710m))",0,2400,10000,0,0,2400,10000,rank,0,0,0,0,0,0,15.000000000000002,15.000000000000002,0,203,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/12568376,665,0,0,0.0,"",0,"",0.0,0,concept2:12568376
2010,9,16,1,00:00:00,rowing," 2:00.0/500m (bbc left, DF 7 (3k + 10x 1'/1' 2828m + 1k))",0,2160,9000,0,0,2160,9000,rank,0,0,0,0,0,0,15.000000000000002,15.000000000000002,0,203,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/12535078,598,0,0,0.0,"",0,"",0.0,0,concept2:12535078
2010,9,14,1,00:00:00,rowing," 1:56.3/500m (bbc left DF 6)",0,1163,5000,0,0,1163,5000,rank,0,0,0,0,0,0,15.477214101461737,15.477214101461737,0,222,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/12525182,344,0,0,0.0,"",0,"",0.0,0,concept2:12525182
2010,8,18,1,00:00:00,rowing," 2:04.4/500m (bbc left, DF 5 (DF tuning))",0,1244,5000,0,0,1244,5000,rank,0,0,0,0,0,0,14.46945337620579,14.46945337620579,0,182,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/12430412,320,0,0,0.0,"",0,"",0.0,0,concept2:12430412
2010,8,17,1,00:00:00,rowing," 1:54.0/500m (bbc left)",0,1140,5000,0,0,1140,5000,rank,0,0,0,0,0,0,15.789473684210527,15.789473684210527,0,236,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/12426630,352,0,0,0.0,"",0,"",0.0,0,concept2:12426630
2010,8,13,1,00:00:00,rowing," 2:00.0/500m (bbc left (2k + 2x500m + 1k))",0,1080,4500,0,0,1080,4500,rank,0,0,0,0,0,0,15.000000000000002,15.000000000000002,0,203,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/12413652,299,0,0,0.0,"",0,"",0.0,0,concept2:12413652
2010,8,13,1,00:00:00,rowing," 1:40.0/500m (bbc left)",0,100,500,0,0,100,500,rank,0,0,0,0,0,0,18.0,18.0,0,350,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/12413645,42,0,0,0.0,"",0,"",0.0,0,concept2:12413645
2010,8,10,1,00:00:00,rowing," 1:58.6/500m (bbc left)",0,2373,10000,0,0,2373,10000,rank,0,0,0,0,0,0,15.170670037926675,15.170670037926675,0,209,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/12402777,672,0,0,0.0,"",0,"",0.0,0,concept2:12402777
2010,8,9,1,00:00:00,rowing," 1:57.4/500m (bbc right)",0,1800,7666,0,0,1800,7666,rank,0,0,0,0,0,0,15.331999999999999,15.331999999999999,0,216,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/12398592,522,0,0,0.0,"",0,"",0.0,0,concept2:12398592
2010,8,6,1,00:00:00,rowing," 1:58.8/500m (bbc left)",0,2376,10000,0,0,2376,10000,rank,0,0,0,0,0,0,15.15151515151515,15.15151515151515,0,209,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/12388391,671,0,0,0.0,"",0,"",0.0,0,concept2:12388391
2010,8,5,1,00:00:00,rowing," 1:58.5/500m (bbc left)",0,1800,7590,0,0,1800,7590,rank,0,0,0,0,0,0,15.180000000000001,15.180000000000001,0,210,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/12384956,511,0,0,0.0,"",0,"",0.0,0,concept2:12384956
2010,8,3,1,00:00:00,rowing," 1:56.7/500m (bbc left)",0,1167,5000,0,0,1167,5000,rank,0,0,0,0,0,0,15.424164524421593,15.424164524421593,0,220,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/12377358,343,0,0,0.0,"",0,"",0.0,0,concept2:12377358
2010,8,2,1,00:00:00,rowing," 1:58.6/500m (bbc left)",0,1186,5000,0,0,1186,5000,rank,0,0,0,0,0,0,15.177065767284992,15.177065767284992,0,210,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/12373240,337,0,0,0.0,"",0,"",0.0,0,concept2:12373240
