year,month,day,phase,when,activity,description,commute,total_time_seconds,total_distance_meters,warm_up_time_seconds,warm_up_distance_meters,time_seconds,distance_meters,intensity,squats,push_ups,crunches,turtles,calfs,repetitions,avg_speed,max_speed,elevation_gain,avg_watts,max_watts,gear,route,url,kcal,cool_down_time_seconds,cool_down_distance_meters,weight,weather,weather_temperature,where,bmi,grams_of_fat_burnt,source
2010,4,28,1,00:00:00,rowing," 2:00.8/500m (bbc left (10k 39:36; 1h 15066m))",0,5097,21097,0,0,5097,21097,rank,0,0,0,0,0,0,14.900765155974103,14.900765155974103,0,198,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/12040390,1392,0,0,0.0,"",0,"",0.0,0,concept2:12040390
2010,4,27,1,00:00:00,rowing," 1:55.4/500m (bbc left)",0,1154,5000,0,0,1154,5000,rank,0,0,0,0,0,0,15.59792027729636,15.59792027729636,0,228,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/12034171,347,0,0,0.0,"",0,"",0.0,0,concept2:12034171
2010,4,22,1,00:00:00,rowing," 1:58.8/500m (bbc left (5k 19:47; 30' 7575m))",0,2376,10000,0,0,2376,10000,rank,0,0,0,0,0,0,15.15151515151515,15.15151515151515,0,209,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/12013912,672,0,0,0.0,"",0,"",0.0,0,concept2:12013912
2010,4,21,1,00:00:00,rowing," 1:55.4/500m (bbc left)",0,1154,5000,0,0,1154,5000,rank,0,0,0,0,0,0,15.59792027729636,15.59792027729636,0,228,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/12010376,347,0,0,0.0,"",0,"",0.0,0,concept2:12010376
2010,4,20,1,00:00:00,rowing," 1:56.7/500m (bbc left)",0,1167,5000,0,0,1167,5000,rank,0,0,0,0,0,0,15.424164524421593,15.424164524421593,0,220,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/12005847,343,0,0,0.0,"",0,"",0.0,0,concept2:12005847
2010,4,4,1,00:00:00,rowing," 1:58.0/500m (bbc left)",0,2360,10000,0,0,2360,10000,rank,0,0,0,0,0,0,15.254237288135595,15.254237288135595,0,213,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/11900697,677,0,0,0.0,"",0,"",0.0,0,concept2:11900697
2010,4,3,1,00:00:00,rowing," 2:05.5/500m (bbc left (strengt) easy row after 30')",0,578,2303,0,0,578,2303,rank,0,0,0,0,0,0,14.3439446366782,14.3439446366782,0,177,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/11894840,146,0,0,0.0,"",0,"",0.0,0,concept2:11894840
2010,4,3,1,00:00:00,rowing," 1:56.9/500m (bbc left (strenght))",0,1800,7697,0,0,1800,7697,rank,0,0,0,0,0,0,15.393999999999998,15.393999999999998,0,219,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/11894838,527,0,0,0.0,"",0,"",0.0,0,concept2:11894838
2010,4,2,1,00:00:00,rowing," 1:58.0/500m (bbc left (strenght))",0,1800,7622,0,0,1800,7622,rank,0,0,0,0,0,0,15.244000000000002,15.244000000000002,0,213,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/11889924,516,0,0,0.0,"",0,"",0.0,0,concept2:11889924
2010,4,1,1,00:00:00,rowing," 1:58.6/500m (bbc left (strenght))",0,1186,5000,0,0,1186,5000,rank,0,0,0,0,0,0,15.177065767284992,15.177065767284992,0,209,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/11885232,336,0,0,0.0,"",0,"",0.0,0,concept2:11885232
2010,2,23,1,00:00:00,rowing," 2:00.0/500m (bbc left (intervals 3x500m/1'))",0,2400,10000,0,0,2400,10000,rank,0,0,0,0,0,0,15.000000000000002,15.000000000000002,0,203,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/11891909,665,0,0,0.0,"",0,"",0.0,0,concept2:11891909
2010,2,16,1,00:00:00,rowing," 2:00.0/500m (bbc left (intervals 3x500m/1'))",0,2160,9000,0,0,2160,9000,rank,0,0,0,0,0,0,15.000000000000002,15.000000000000002,0,203,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/11891905,598,0,0,0.0,"",0,"",0.0,0,concept2:11891905
2010,2,12,1,00:00:00,rowing," 1:59.0/500m (bbc left)",0,2380,10000,0,0,2380,10000,rank,0,0,0,0,0,0,15.126050420168069,15.126050420168069,0,208,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/11580831,670,0,0,0.0,"",0,"",0.0,0,concept2:11580831
2010,2,4,1,00:00:00,rowing," 2:00.0/500m (bbc left, 5x500m/1')",0,1800,7500,0,0,1800,7500,rank,0,0,0,0,0,0,15.000000000000002,15.000000000000002,0,203,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/11534318,499,0,0,0.0,"",0,"",0.0,0,concept2:11534318
2010,1,27,1,00:00:00,rowing," 1:58.3/500m (bbc left)",0,1800,7603,0,0,1800,7603,rank,0,0,0,0,0,0,15.206000000000001,15.206000000000001,0,211,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/11478801,513,0,0,0.0,"",0,"",0.0,0,concept2:11478801
2010,1,14,1,00:00:00,rowing," 1:59.0/500m (bbc left)",0,1800,7563,0,0,1800,7563,rank,0,0,0,0,0,0,15.126000000000001,15.126000000000001,0,208,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/11379087,507,0,0,0.0,"",0,"",0.0,0,concept2:11379087
2010,1,7,1,00:00:00,rowing," 1:47.0/500m (bbc left)",0,107,500,0,0,107,500,rank,0,0,0,0,0,0,16.822429906542055,16.822429906542055,0,286,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/11328794,38,0,0,0.0,"",0,"",0.0,0,concept2:11328794
2010,1,7,1,00:00:00,rowing," 1:58.3/500m (bbc left)",0,1183,5000,0,0,1183,5000,rank,0,0,0,0,0,0,15.215553677092139,15.215553677092139,0,211,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/11328788,337,0,0,0.0,"",0,"",0.0,0,concept2:11328788
2009,12,17,1,00:00:00,rowing," 1:57.4/500m (bbc left)",0,1174,5000,0,0,1174,5000,rank,0,0,0,0,0,0,15.332197614991482,15.332197614991482,0,216,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/11193868,340,0,0,0.0,"",0,"",0.0,0,concept2:11193868
2009,12,2,1,00:00:00,rowing," 1:57.7/500m (bbc left)",0,1413,6000,0,0,1413,6000,rank,0,0,0,0,0,0,15.286624203821656,15.286624203821656,0,214,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/11067204,407,0,0,0.0,"",0,"",0.0,0,concept2:11067204
2009,10,22,1,00:00:00,rowing," 1:58.3/500m (bbc left (tip: start with 1:59/500m and after 1k speed up, not earlier))",0,1183,5000,0,0,1183,5000,rank,0,0,0,0,0,0,15.215553677092139,15.215553677092139,0,211,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/10863087,337,0,0,0.0,"",0,"",0.0,0,concept2:10863087
2009,10,20,1,00:00:00,rowing," 2:00.0/500m (bbc left)",0,720,3000,0,0,720,3000,rank,0,0,0,0,0,0,15.000000000000002,15.000000000000002,0,203,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/10863091,199,0,0,0.0,"",0,"",0.0,0,concept2:10863091
2009,7,16,1,00:00:00,rowing," 1:55.7/500m (bbc left)",0,1157,5000,0,0,1157,5000,rank,0,0,0,0,0,0,15.557476231633535,15.557476231633535,0,226,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/10499067,346,0,0,0.0,"",0,"",0.0,0,concept2:10499067
2009,7,2,1,00:00:00,rowing," 2:00.8/500m (bbc left (3k in 11:48.00))",0,1208,5000,0,0,1208,5000,rank,0,0,0,0,0,0,14.900662251655628,14.900662251655628,0,199,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/10454566,330,0,0,0.0,"",0,"",0.0,0,concept2:10454566
2009,6,10,1,00:00:00,rowing," 1:58.0/500m (bbc left)",0,1800,7621,0,0,1800,7621,rank,0,0,0,0,0,0,15.242,15.242,0,213,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/10380537,516,0,0,0.0,"",0,"",0.0,0,concept2:10380537
